tiponegocio,CODIGO_UPL,banos,garajes,num_ascensores,anno_creacion,anos_antiguedad,area,habitaciones,latitud,longitud,precio,valor_m2_promedio_upl,valor_m2_promedio_propiedad_upl
arriendo,UPL25,3,2,1,2022,12,75.0,2.0,4.687238693237305,-74.04867553710938,3220000.0,28812.248567626517,29087.392472084448
arriendo,UPL32,3,2,0,2020,4,104.0,3.0,4.6526007652,-74.0829696655,2830000.0,22193.083075624476,25379.15407327797
arriendo,UPL24,1,1,1,2020,1,48.0,1.0,4.6625599861,-74.0576171875,2403000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,2,1,1,2020,12,42.0,1.0,4.6963624954,-74.0626068115,1600000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,1,1,0,2020,12,33.0,1.0,4.7284002304,-74.0404586792,1020000.0,28812.248567626517,29087.392472084448
arriendo,UPL05,4,4,0,2020,12,550.0,4.0,4.500222683,-74.1090240479,25000000.0,33565.93427847659,33177.008421893945
arriendo,UPL25,2,1,1,2022,23,100.0,3.0,4.729450225830078,-74.03502655029298,3500000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,5,3,1,2020,23,176.0,5.0,4.6881752014,-74.0499725342,3300000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,0,2020,12,86.0,3.0,4.7291698456,-74.0401992798,1600000.0,28812.248567626517,29087.392472084448
arriendo,UPL30,2,1,0,2020,23,47.0,2.0,4.6659998894,-74.1269989014,1500000.0,21726.776249708913,23394.131274804477
arriendo,UPL08,3,2,0,2022,4,110.0,3.0,4.728038787841797,-74.0604019165039,2400000.0,21276.68986584279,21997.57348470913
arriendo,UPL24,2,2,1,2021,1,80.0,1.0,4.677999973297119,-74.05400085449219,3820000.0,38643.71810771651,38024.428184652905
arriendo,UPL30,2,1,0,2021,12,62.0,3.0,4.6711506844,-74.1310806274,1400000.0,21726.776249708913,23394.131274804477
arriendo,UPL33,2,1,0,2020,4,67.0,2.0,4.6526527405,-74.0696716309,2200000.0,23866.82868104357,25602.2031137806
arriendo,UPL24,2,1,1,2020,4,109.0,1.0,4.6488900185,-74.0532836914,3900000.0,38643.71810771651,38024.428184652905
arriendo,UPL12,2,1,0,2020,12,58.0,3.0,4.6708168983,-74.1375579834,950000.0,20440.471308068325,21235.311832092164
arriendo,UPL25,3,1,0,2021,30,200.0,6.0,4.692999839782715,-74.02999877929686,7500000.0,28812.248567626517,29087.392472084448
arriendo,UPL13,1,1,0,2021,4,50.0,1.0,4.6477775574,-74.1350784302,975000.0,18835.304749779847,19095.334197939497
arriendo,UPL26,3,1,0,2022,12,92.0,2.0,4.729601860046387,-74.02620697021484,1500000.0,19431.846318242257,20224.543525067118
arriendo,UPL27,1,1,0,2020,4,50.0,1.0,4.6960501671,-74.0640563965,1100000.0,22725.970352520842,24777.740628574393
arriendo,UPL29,5,2,0,2021,4,250.0,4.0,4.707030296325684,-74.10650634765625,3500000.0,19865.82538401944,20836.695992672605
arriendo,UPL25,2,1,1,2020,4,90.0,3.0,4.7257061005,-74.0433044434,1400000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,4,6,1,2022,4,456.0,4.0,4.696000099182129,-74.0270004272461,25000000.0,28812.248567626517,29087.392472084448
arriendo,UPL27,3,2,1,2020,30,92.0,3.0,4.6919999123,-74.0690002441,2050000.0,22725.970352520842,24777.740628574393
arriendo,UPL33,3,2,1,2022,4,97.0,2.0,4.673953056335449,-74.08699035644531,2500000.0,23866.82868104357,25602.2031137806
arriendo,UPL08,2,1,0,2021,12,70.0,3.0,4.738820076,-74.0624084473,1600000.0,21276.68986584279,21997.57348470913
arriendo,UPL09,2,1,1,2020,4,75.0,3.0,4.7522101402,-74.098815918,1400000.0,19181.458934721744,19312.066469716083
arriendo,UPL33,2,2,1,2022,23,67.0,2.0,4.673953056335449,-74.08699035644531,2900000.0,23866.82868104357,25602.2031137806
arriendo,UPL09,2,1,0,2020,4,59.0,3.0,4.7521100044,-74.0976867676,1150000.0,19181.458934721744,19312.066469716083
arriendo,UPL32,3,1,0,2020,12,78.0,3.0,4.6365609169,-74.0785675049,2000000.0,22193.083075624476,25379.15407327797
arriendo,UPL08,2,1,1,2022,1,80.0,3.0,4.741641998291016,-74.0645751953125,1902500.0,21276.68986584279,21997.57348470913
arriendo,UPL25,2,1,0,2020,12,98.0,3.0,4.7239999771,-74.0230026245,2300000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,1,1,0,2020,23,47.0,1.0,4.6760001183,-74.0589981079,2050000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,3,2,1,2022,30,150.0,3.0,4.664000034332275,-74.05799865722656,5151000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,3,1,1,2022,23,80.0,3.0,4.682826519012451,-74.05662536621094,1688000.0,38643.71810771651,38024.428184652905
arriendo,UPL23,1,1,1,2022,23,53.0,1.0,4.61964750289917,-74.06903076171875,1400000.0,28326.397693467272,30458.015116432478
arriendo,UPL25,1,1,0,2020,23,42.0,1.0,4.7188100815,-74.0327606201,1300000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,5,3,1,2021,23,324.0,4.0,4.6711702347,-74.0497970581,15000000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,3,2,1,2020,1,175.0,2.0,4.671860218,-74.0443267822,10000000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,3,1,1,2021,23,80.0,2.0,4.69689416885376,-74.0684585571289,1650000.0,22725.970352520842,24777.740628574393
arriendo,UPL31,2,1,1,2020,4,67.0,3.0,4.6094655991,-74.1058731079,1300000.0,17449.040501439453,20099.697397582608
arriendo,UPL25,2,1,1,2022,30,51.0,1.0,4.698999881744385,-74.04100036621094,1400000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,4,3,0,2020,23,230.0,3.0,4.7020001411,-74.047996521,5255000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,1,1,0,2021,23,48.0,2.0,4.7189998626708975,-74.03199768066406,1400000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,3,1,1,2020,12,90.0,2.0,4.6560001373,-74.0490036011,3000000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,1,1,1,2020,23,61.7,1.0,4.6847205162,-74.0553283691,2360000.0,38643.71810771651,38024.428184652905
arriendo,UPL08,4,2,1,2020,12,161.0,3.0,4.7316598892,-74.0723800659,4500000.0,21276.68986584279,21997.57348470913
arriendo,UPL24,4,3,0,2022,30,268.0,3.0,4.6575927734375,-74.04877471923827,8000000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,3,2,1,2021,4,140.0,2.0,4.6745567322,-74.0449752808,6300000.0,38643.71810771651,38024.428184652905
arriendo,UPL32,1,1,0,2020,12,25.0,1.0,4.6318621635,-74.0683135986,900000.0,22193.083075624476,25379.15407327797
arriendo,UPL24,2,1,1,2022,12,62.0,1.0,4.644999980926514,-74.05500030517578,1900000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,2,1,2021,4,76.0,1.0,4.7030119896,-74.0465774536,2350000.0,28812.248567626517,29087.392472084448
arriendo,UPL28,2,1,0,2020,12,66.0,3.0,4.7425966263,-74.0920257568,1050000.0,19519.806118098004,18827.752125198556
arriendo,UPL24,3,2,0,2021,30,105.0,3.0,4.6649999619,-74.0490036011,7000000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,3,1,1,2022,4,94.0,3.0,4.688000202178955,-74.05599975585938,3300000.0,28812.248567626517,29087.392472084448
arriendo,UPL27,4,2,0,2022,30,200.0,3.0,4.7088799476623535,-74.07244110107422,3200000.0,22725.970352520842,24777.740628574393
arriendo,UPL20,4,3,1,2021,23,220.0,3.0,4.519674301147461,-74.11756134033203,5220000.0,32485.30008456916,28663.790135720697
arriendo,UPL25,2,1,0,2021,30,72.0,2.0,4.728929996490479,-74.03778839111328,1200000.0,28812.248567626517,29087.392472084448
arriendo,UPL20,2,1,0,2020,23,80.0,2.0,4.5424675941,-74.115020752,700000.0,32485.30008456916,28663.790135720697
arriendo,UPL25,3,1,1,2022,30,136.0,3.0,4.692999839782715,-74.03800201416014,2400000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,2,1,2021,1,70.0,1.0,4.677000045776367,-74.05400085449219,2850000.0,38643.71810771651,38024.428184652905
arriendo,UPL30,2,1,0,2020,12,109.0,3.0,4.6672811508,-74.1329498291,1600000.0,21726.776249708913,23394.131274804477
arriendo,UPL23,2,1,1,2021,23,80.0,3.0,4.6016635895,-74.0663070679,1900000.0,28326.397693467272,30458.015116432478
arriendo,UPL25,2,1,0,2020,4,45.0,1.0,4.6900000572,-74.0500030518,2600000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,3,2,1,2022,23,114.0,2.0,4.673999786376953,-74.05400085449219,3400000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,3,2,0,2022,30,364.0,3.0,4.708000183105469,-74.0770034790039,4500000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,2,2,1,2022,30,110.0,3.0,4.685345649719238,-74.04499053955078,3500000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,1,2021,12,65.0,1.0,4.718561172485352,-74.0478286743164,1650000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,2,1,2020,23,101.0,3.0,4.7361116409,-74.0476760864,2000000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,1,1,2020,4,80.0,2.0,4.6462798119,-74.057220459,2800000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,2,2,1,2022,12,85.0,3.0,4.7269287109375,-74.06572723388672,2700000.0,22725.970352520842,24777.740628574393
arriendo,UPL26,3,2,0,2022,4,87.0,3.0,4.753435134887695,-74.0406723022461,2600000.0,19431.846318242257,20224.543525067118
arriendo,UPL23,2,1,1,2020,4,60.0,2.0,4.5981349945,-74.0931167603,2100000.0,28326.397693467272,30458.015116432478
arriendo,UPL24,2,1,0,2020,4,82.0,2.0,4.6481609344,-74.056388855,3000000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,1,1,1,2020,23,33.0,1.0,4.6399688721,-74.0631408691,900000.0,38643.71810771651,38024.428184652905
arriendo,UPL29,2,1,1,2021,4,43.0,2.0,4.6979999542,-74.1050033569,1300000.0,19865.82538401944,20836.695992672605
arriendo,UPL32,3,1,0,2021,23,75.0,3.0,4.634552001953125,-74.09210968017578,1900000.0,22193.083075624476,25379.15407327797
arriendo,UPL33,3,4,0,2020,4,290.0,3.0,4.6801781654,-74.0605545044,8000000.0,23866.82868104357,25602.2031137806
arriendo,UPL25,3,1,1,2022,30,86.0,3.0,4.70421028137207,-74.05384063720702,2800000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,4,4,1,2020,23,326.0,3.0,4.6966223717,-74.0275115967,17000000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,0,2020,23,85.0,2.0,4.7042102814,-74.0538406372,1300000.0,28812.248567626517,29087.392472084448
arriendo,UPL08,2,1,1,2021,12,82.0,3.0,4.759471893310546,-74.0462188720703,1800000.0,21276.68986584279,21997.57348470913
arriendo,UPL24,2,2,1,2020,4,75.0,2.0,4.6757016182,-74.0496444702,5000000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,3,2,1,2022,12,84.0,1.0,4.686999797821045,-74.05599975585938,3149000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,1,1,1,2021,23,50.0,1.0,4.688000202178955,-74.0459976196289,1380000.0,28812.248567626517,29087.392472084448
arriendo,UPL27,2,1,1,2021,23,110.0,3.0,4.699724197387695,-74.05713653564453,2000000.0,22725.970352520842,24777.740628574393
arriendo,UPL08,3,2,0,2020,23,132.0,3.0,4.7259898186,-74.0580215454,2111000.0,21276.68986584279,21997.57348470913
arriendo,UPL24,1,1,1,2020,12,54.0,1.0,4.6562886238,-74.04737854,1450000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,2,1,2022,4,126.0,2.0,4.692999839782715,-74.03700256347656,4700000.0,28812.248567626517,29087.392472084448
arriendo,UPL32,2,1,1,2022,12,60.0,1.0,4.642786026000977,-74.10641479492188,3350000.0,22193.083075624476,25379.15407327797
arriendo,UPL31,4,1,0,2020,30,290.1,6.0,4.625,-74.1136703491,2500000.0,17449.040501439453,20099.697397582608
arriendo,UPL25,4,3,1,2022,4,140.0,3.0,4.688000202178955,-74.0479965209961,5752000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,4,3,1,2020,4,225.0,3.0,4.6585230827,-74.0542221069,10000000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,1,1,1,2022,23,32.0,1.0,4.643826007843018,-74.05885314941406,1000000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,3,2,1,2022,23,138.0,3.0,4.7129998207092285,-74.04900360107422,3100000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,3,1,1,2020,4,110.0,3.0,4.7043213844,-74.0317993164,2800000.0,28812.248567626517,29087.392472084448
arriendo,UPL26,3,1,0,2020,23,240.0,4.0,4.7365269661,-74.0414962769,2400000.0,19431.846318242257,20224.543525067118
arriendo,UPL25,2,1,0,2020,30,70.0,3.0,4.7266058922,-74.0419082642,1100000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,2,0,2021,23,58.0,2.0,4.728571891784668,-74.03661346435547,1300000.0,28812.248567626517,29087.392472084448
arriendo,UPL30,2,1,0,2020,12,74.0,3.0,4.6619019508,-74.1290817261,1498000.0,21726.776249708913,23394.131274804477
arriendo,UPL31,1,1,0,2020,23,49.0,2.0,4.6057167053,-74.1071090698,1124000.0,17449.040501439453,20099.697397582608
arriendo,UPL25,3,3,1,2021,12,84.0,2.0,4.7201147079,-74.0418243408,2075000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,3,2,1,2021,23,110.0,2.0,4.711999893188477,-74.0469970703125,3000000.0,28812.248567626517,29087.392472084448
arriendo,UPL32,1,1,0,2021,4,40.0,1.0,4.6348438263,-74.0772476196,950000.0,22193.083075624476,25379.15407327797
arriendo,UPL27,3,2,1,2022,4,161.0,4.0,4.730075836181641,-74.07152557373048,7500000.0,22725.970352520842,24777.740628574393
arriendo,UPL10,2,1,0,2021,4,68.0,3.0,4.7480578423,-74.1067199707,900000.0,20697.628073587446,20076.778926997824
arriendo,UPL33,1,1,0,2022,30,54.0,2.0,4.662210464477539,-74.0704574584961,1450000.0,23866.82868104357,25602.2031137806
arriendo,UPL25,3,2,0,2022,30,100.0,3.0,4.730999946594238,-74.03900146484375,1962000.0,28812.248567626517,29087.392472084448
arriendo,UPL27,1,1,1,2020,12,52.0,1.0,4.705862999,-74.0590438843,1120000.0,22725.970352520842,24777.740628574393
arriendo,UPL27,3,1,1,2020,23,90.0,3.0,4.7211027145,-74.0596008301,1421000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,2,1,0,2022,4,78.0,2.0,4.728153705596924,-74.04273986816406,2200000.0,28812.248567626517,29087.392472084448
arriendo,UPL32,1,1,1,2020,4,48.0,2.0,4.6403331757,-74.0740280151,1500000.0,22193.083075624476,25379.15407327797
arriendo,UPL30,2,1,0,2021,23,75.0,3.0,4.6781783104,-74.1128768921,1150000.0,21726.776249708913,23394.131274804477
arriendo,UPL24,3,2,1,2022,4,140.0,3.0,4.677413463592528,-74.04348754882812,8000000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,2,1,1,2020,4,75.0,3.0,4.7077431679,-74.0619277954,1600000.0,22725.970352520842,24777.740628574393
arriendo,UPL23,1,1,1,2021,12,42.0,1.0,4.5999526978,-74.075920105,1000000.0,28326.397693467272,30458.015116432478
arriendo,UPL25,2,1,1,2022,12,62.0,2.0,4.73199987411499,-74.03700256347656,1650000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,0,2020,4,55.0,1.0,4.7318401337,-74.0429992676,1400000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,3,2,1,2022,23,90.0,2.0,4.672999858856201,-74.05599975585938,2270000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,1,1,2020,12,53.0,1.0,4.702311039,-74.0536270142,2400000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,5,4,1,2020,23,430.0,4.0,4.6620001793,-74.047996521,15000000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,1,0,2020,12,64.0,3.0,4.7210001945,-74.0370025635,1400000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,3,3,1,2020,12,177.0,3.0,4.646999836,-74.0569992065,5000000.0,38643.71810771651,38024.428184652905
arriendo,UPL31,2,1,0,2020,12,85.0,2.0,4.6102752686,-74.1093978882,1100000.0,17449.040501439453,20099.697397582608
arriendo,UPL26,5,4,0,2022,23,800.0,4.0,4.7538909912109375,-74.0260009765625,10500000.0,19431.846318242257,20224.543525067118
arriendo,UPL21,2,1,1,2022,12,65.0,2.0,4.561999797821045,-74.10399627685547,1850000.0,21291.042829164406,22159.739821039548
arriendo,UPL25,3,2,0,2020,23,150.0,3.0,4.7042102814,-74.0538406372,2450000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,1,1,0,2020,12,35.0,1.0,4.6370000839,-74.06300354,1203000.0,38643.71810771651,38024.428184652905
arriendo,UPL11,1,1,0,2020,12,35.0,1.0,4.7046399117,-74.1136398315,780000.0,18250.160559722783,18490.776698072837
arriendo,UPL24,2,1,1,2021,23,90.0,3.0,4.664457798,-74.0577774048,2452000.0,38643.71810771651,38024.428184652905
arriendo,UPL30,4,1,0,2022,30,461.0,4.0,4.664999961853027,-74.10800170898438,3900000.0,21726.776249708913,23394.131274804477
arriendo,UPL25,3,3,0,2020,30,260.0,4.0,4.7329998016,-74.0490036011,4800000.0,28812.248567626517,29087.392472084448
arriendo,UPL23,1,1,1,2020,4,41.0,1.0,4.6084227562,-74.069152832,1500000.0,28326.397693467272,30458.015116432478
arriendo,UPL24,2,1,0,2020,12,80.0,3.0,4.6578998566,-74.0566711426,2600000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,2,1,1,2022,1,72.0,2.0,4.704618453979492,-74.06934356689453,2500000.0,22725.970352520842,24777.740628574393
arriendo,UPL12,5,2,0,2020,12,264.0,4.0,4.6743397713,-74.1442871094,4000000.0,20440.471308068325,21235.311832092164
arriendo,UPL32,4,1,0,2022,30,440.0,8.0,4.617401123046875,-74.0737533569336,5800000.0,22193.083075624476,25379.15407327797
arriendo,UPL25,3,1,1,2022,30,91.0,3.0,4.726905822753905,-74.0494155883789,1800000.0,28812.248567626517,29087.392472084448
arriendo,UPL13,2,1,1,2020,4,67.0,3.0,4.6536102295,-74.1539306641,1000000.0,18835.304749779847,19095.334197939497
arriendo,UPL18,2,1,0,2020,23,73.0,3.0,4.6209998131,-74.1330032349,1300000.0,17642.87883135669,18697.31686283839
arriendo,UPL26,2,1,0,2020,12,65.0,2.0,4.735165596,-74.0367279053,1350000.0,19431.846318242257,20224.543525067118
arriendo,UPL24,2,2,1,2022,1,71.0,2.0,4.641178131103516,-74.06001281738281,3000000.0,38643.71810771651,38024.428184652905
arriendo,UPL30,2,1,0,2020,12,64.0,2.0,4.6512513161,-74.1124420166,1970000.0,21726.776249708913,23394.131274804477
arriendo,UPL24,1,1,0,2021,30,45.0,1.0,4.652999877929688,-74.0510025024414,1300000.0,38643.71810771651,38024.428184652905
arriendo,UPL08,2,1,0,2021,30,75.0,2.0,4.749579906463623,-74.04743194580078,1100000.0,21276.68986584279,21997.57348470913
arriendo,UPL32,2,1,1,2021,4,52.0,2.0,4.634809970855713,-74.09266662597656,2150000.0,22193.083075624476,25379.15407327797
arriendo,UPL25,2,1,0,2021,23,69.0,2.0,4.7204461098,-74.0438995361,1400000.0,28812.248567626517,29087.392472084448
arriendo,UPL33,1,1,0,2021,1,60.0,2.0,4.66757345199585,-74.08377075195312,1200000.0,23866.82868104357,25602.2031137806
arriendo,UPL32,1,1,1,2021,12,49.0,2.0,4.6272120476,-74.0753860474,1500000.0,22193.083075624476,25379.15407327797
arriendo,UPL25,4,2,0,2020,12,150.0,3.0,4.7086958885,-74.0438613892,3900000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,1,2020,4,80.0,3.0,4.7042102814,-74.0538406372,2050000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,1,1,1,2022,12,38.0,1.0,4.644879817962647,-74.05844116210938,1800000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,3,1,1,2020,12,120.0,3.0,4.6479997635,-74.0579986572,2200000.0,38643.71810771651,38024.428184652905
arriendo,UPL26,3,2,1,2021,4,110.0,3.0,4.7534198761,-74.0419311523,2200000.0,19431.846318242257,20224.543525067118
arriendo,UPL08,2,1,0,2021,4,80.0,3.0,4.758999824523926,-74.06400299072266,2240000.0,21276.68986584279,21997.57348470913
arriendo,UPL24,2,1,0,2021,30,71.0,2.0,4.6459779739,-74.0551376343,1700000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,3,2,1,2020,4,90.0,2.0,4.6927800179,-74.0472335815,3000000.0,28812.248567626517,29087.392472084448
arriendo,UPL23,2,1,1,2021,4,50.0,1.0,4.6212420464,-74.0673141479,2200000.0,28326.397693467272,30458.015116432478
arriendo,UPL08,2,1,0,2021,23,53.0,3.0,4.737056255340576,-74.05595397949219,1180000.0,21276.68986584279,21997.57348470913
arriendo,UPL24,3,3,1,2022,23,230.0,3.0,4.666396617889404,-74.05071258544923,8600000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,3,3,0,2021,12,224.0,3.0,4.7199997902,-74.0270004272,10700000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,1,1,0,2021,23,67.0,2.0,4.721007347106934,-74.03539276123048,1240000.0,28812.248567626517,29087.392472084448
arriendo,UPL08,2,1,1,2021,12,68.0,3.0,4.7507257462,-74.0492858887,1500000.0,21276.68986584279,21997.57348470913
arriendo,UPL25,3,3,0,2022,23,170.0,2.0,4.700093746185304,-74.04431915283203,2800000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,1,1,2020,23,60.0,2.0,4.6459999084,-74.0609970093,1270000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,1,1,1,2022,4,42.0,1.0,4.640018939971924,-74.06407928466798,1500000.0,38643.71810771651,38024.428184652905
arriendo,UPL09,2,1,0,2020,4,64.0,3.0,4.7510409355,-74.097114563,1383000.0,19181.458934721744,19312.066469716083
arriendo,UPL25,2,2,1,2021,23,100.0,3.0,4.6924700737,-74.0505752563,3000000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,1,2020,4,50.0,1.0,4.6884961128,-74.0439910889,2336000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,2,0,2022,4,72.0,2.0,4.719898223876953,-74.03485107421875,2200000.0,28812.248567626517,29087.392472084448
arriendo,UPL27,3,2,1,2021,23,124.0,3.0,4.7075800896,-74.0629501343,2800000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,4,2,0,2021,23,238.0,3.0,4.7059998512268075,-74.03700256347656,6500000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,3,1,1,2022,30,171.0,3.0,4.684999942779541,-74.0510025024414,1600000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,4,2,1,2020,23,200.0,2.0,4.701602459,-74.0515365601,4000000.0,28812.248567626517,29087.392472084448
