tiponegocio,CODIGO_UPL,banos,garajes,num_ascensores,anno_creacion,anos_antiguedad,area,habitaciones,latitud,longitud,precio
arriendo,UPL26,2,1,0,2021,12,70.0,3.0,4.753593921661377,-74.03002166748048,1500000.0
arriendo,UPL25,2,2,1,2022,12,97.0,3.0,4.715000152587891,-74.02999877929686,2400000.0
arriendo,UPL24,1,1,1,2020,12,52.0,1.0,4.6773319244,-74.0470428467,1800000.0
arriendo,UPL25,1,2,0,2020,4,52.0,1.0,4.7258667946,-74.0362548828,1410000.0
arriendo,UPL30,2,1,0,2021,12,64.0,3.0,4.6736621857,-74.1292114258,1150000.0
arriendo,UPL24,1,1,1,2020,23,42.0,1.0,4.6770000458,-74.0469970703,2100000.0
arriendo,UPL25,2,2,0,2020,30,71.0,3.0,4.7270002365,-74.0490036011,1584695.0
arriendo,UPL24,4,2,1,2022,23,211.0,2.0,4.682000160217285,-74.0469970703125,6400000.0
arriendo,UPL06,3,3,1,2020,23,284.0,2.0,4.6510000229,-74.047996521,15000000.0
arriendo,UPL23,5,1,0,2020,12,300.0,8.0,4.6047444344,-74.0887145996,4500000.0
arriendo,UPL24,3,1,1,2021,23,100.0,3.0,4.669300079345703,-74.05159759521484,4370000.0
arriendo,UPL24,3,3,0,2020,4,300.0,3.0,4.661403656,-74.0487365723,12000000.0
arriendo,UPL03,1,1,0,2021,23,70.0,3.0,4.5944800377,-74.1577072144,930000.0
arriendo,UPL24,3,2,0,2022,12,110.0,3.0,4.678999900817871,-74.04900360107422,3500000.0
arriendo,UPL08,3,2,0,2021,4,92.0,3.0,4.736999988555908,-74.05500030517578,2620000.0
arriendo,UPL27,2,2,0,2022,30,120.0,3.0,4.728588104248047,-74.07405853271484,2233000.0
arriendo,UPL25,1,1,1,2020,12,35.0,1.0,4.6937570572,-74.0498733521,1650000.0
arriendo,UPL33,2,1,0,2021,30,92.0,2.0,4.6690001488,-74.06300354,1571000.0
arriendo,UPL25,2,1,0,2020,4,86.0,2.0,4.7042102814,-74.0538406372,2200000.0
arriendo,UPL25,2,2,1,2021,12,89.0,2.0,4.696589946746825,-74.03843688964845,3000000.0
arriendo,UPL25,2,1,1,2020,23,76.0,3.0,4.7244448662,-74.0397872925,1320000.0
arriendo,UPL08,1,1,0,2020,12,49.0,2.0,4.7529096603,-74.0569763184,1000000.0
arriendo,UPL25,2,1,0,2021,23,62.0,2.0,4.708230018615723,-74.03114318847656,1500000.0
arriendo,UPL25,1,1,1,2022,30,60.0,2.0,4.690000057220459,-74.0279998779297,1990000.0
arriendo,UPL24,2,1,0,2020,30,60.0,2.0,4.6405301094,-74.06275177,1500000.0
arriendo,UPL24,3,2,1,2022,23,120.0,3.0,4.654608249664307,-74.05476379394531,4300000.0
arriendo,UPL25,1,1,1,2020,4,44.0,1.0,4.7210364342,-74.0371246338,1400000.0
arriendo,UPL30,2,1,1,2021,1,65.0,3.0,4.6668839455,-74.1371765137,1500000.0
arriendo,UPL25,2,2,1,2020,4,84.0,2.0,4.7030000687,-74.0520019531,2450000.0
arriendo,UPL25,1,1,0,2021,23,47.0,1.0,4.727803707122803,-74.0464859008789,1070000.0
arriendo,UPL25,2,1,0,2020,23,95.0,2.0,4.7199997902,-74.0279998779,1950000.0
arriendo,UPL25,2,1,1,2021,12,60.0,2.0,4.7000441551,-74.048538208,1900000.0
arriendo,UPL08,2,1,1,2020,23,83.0,3.0,4.7521371841,-74.0674209595,1500000.0
arriendo,UPL30,2,1,0,2020,23,67.0,3.0,4.659453392,-74.115272522,1600000.0
arriendo,UPL27,2,1,1,2020,4,85.0,3.0,4.7275447845,-74.0663070679,2100000.0
arriendo,UPL08,2,5,0,2020,1,48.0,1.0,4.7518754005,-74.0548553467,1600000.0
arriendo,UPL18,3,2,0,2021,30,300.0,4.0,4.6291956902,-74.1281890869,4490000.0
arriendo,UPL25,4,2,1,2021,30,138.0,3.0,4.7012410164,-74.0388412476,3200000.0
arriendo,UPL32,2,2,1,2022,1,88.0,3.0,4.644999980926514,-74.0999984741211,2444000.0
arriendo,UPL25,3,2,1,2021,4,106.0,3.0,4.722198963165283,-74.03189849853516,2500000.0
arriendo,UPL32,3,2,0,2022,30,130.0,3.0,4.642446041107178,-74.10404968261719,4000000.0
arriendo,UPL25,2,1,0,2020,23,90.0,3.0,4.7042102814,-74.0538406372,1000000.0
arriendo,UPL33,3,1,0,2022,23,116.0,2.0,4.673953056335449,-74.08699035644531,2200000.0
arriendo,UPL27,2,1,1,2020,4,62.0,3.0,4.7168297768,-74.0668334961,1400000.0
arriendo,UPL01,3,2,1,2020,4,200.0,3.0,3.9049699306,-74.3551483154,5000000.0
arriendo,UPL25,3,2,1,2020,23,170.0,3.0,4.6960000992,-74.0550003052,5700000.0
arriendo,UPL25,3,1,1,2020,30,145.0,3.0,4.6840000153,-74.0459976196,3000000.0
arriendo,UPL24,2,2,1,2022,23,171.0,3.0,4.677812099456787,-74.04271697998048,6500000.0
arriendo,UPL24,5,2,1,2020,12,172.0,3.0,4.638999939,-74.0589981079,4686000.0
arriendo,UPL24,3,3,1,2020,23,169.0,3.0,4.681429863,-74.0508575439,3000000.0
arriendo,UPL13,1,1,1,2022,4,39.0,2.0,4.649411678314209,-74.1451416015625,950000.0
arriendo,UPL25,2,1,0,2020,23,62.0,2.0,4.7220001221,-74.047996521,1950000.0
arriendo,UPL25,3,2,0,2021,23,135.0,3.0,4.6922698021,-74.046913147,2000000.0
arriendo,UPL18,2,1,0,2020,23,62.0,3.0,4.6289701462,-74.1369094849,1030000.0
arriendo,UPL33,2,2,1,2022,4,71.0,2.0,4.65500020980835,-74.0790023803711,4500000.0
arriendo,UPL27,1,1,0,2020,1,31.0,1.0,4.7190098763,-74.0772171021,1500000.0
arriendo,UPL30,2,1,1,2021,23,82.0,3.0,4.654690742492676,-74.107421875,1850000.0
arriendo,UPL27,2,1,0,2020,12,60.0,3.0,4.7109885216,-74.0720901489,1100000.0
arriendo,UPL27,2,1,0,2020,12,56.0,3.0,4.714630127,-74.0607376099,1100000.0
arriendo,UPL26,2,1,0,2020,12,60.0,2.0,4.7355370522,-74.0375595093,1350000.0
arriendo,UPL12,1,1,0,2020,4,60.0,3.0,4.6913294792,-74.1585845947,800000.0
arriendo,UPL27,2,1,1,2020,4,74.0,3.0,4.6945729256,-74.080116272,1950000.0
arriendo,UPL24,2,1,1,2020,4,40.0,1.0,4.6465783119,-74.0647201538,1350000.0
arriendo,UPL06,2,1,1,2020,23,200.0,3.0,4.6570000648,-74.0469970703,3800000.0
arriendo,UPL23,1,1,1,2021,30,68.0,2.0,4.5933508873,-74.0762786865,1350000.0
arriendo,UPL26,3,1,0,2021,30,69.0,4.0,4.746103763580321,-74.0310287475586,1430000.0
arriendo,UPL08,4,2,0,2020,30,422.0,5.0,4.7247495651,-74.0516433716,8000000.0
arriendo,UPL07,5,7,0,2022,23,350.0,4.0,4.818999767303467,-74.04900360107422,10500000.0
arriendo,UPL08,2,1,0,2020,12,60.0,3.0,4.7375826836,-74.0569381714,1250000.0
arriendo,UPL20,1,1,0,2021,4,58.0,3.0,4.5262293816,-74.1159210205,723000.0
arriendo,UPL24,3,2,1,2020,12,101.0,2.0,4.6739997864,-74.0540008545,3050000.0
arriendo,UPL28,1,1,0,2022,23,52.0,2.0,4.73613977432251,-74.08511352539062,900000.0
arriendo,UPL32,1,1,0,2022,4,55.0,3.0,4.6383819580078125,-74.0887680053711,1100000.0
arriendo,UPL25,4,1,0,2021,23,200.0,3.0,4.72435998916626,-74.02784729003906,3000000.0
arriendo,UPL32,2,1,1,2021,23,47.0,2.0,4.648674488067627,-74.0708999633789,1200000.0
arriendo,UPL25,3,1,0,2021,12,95.0,3.0,4.7273402214,-74.0389862061,3000000.0
arriendo,UPL09,5,2,0,2020,23,296.0,3.0,4.736000061,-74.077003479,5000000.0
arriendo,UPL24,2,1,0,2020,4,44.0,1.0,4.6529998779,-74.0530014038,1900000.0
arriendo,UPL24,3,2,0,2021,4,170.0,3.0,4.679612636566161,-74.05583953857422,5959000.0
arriendo,UPL26,2,1,0,2021,23,60.0,3.0,4.75492000579834,-74.02391052246092,1200000.0
arriendo,UPL22,1,1,0,2020,30,80.0,2.0,4.5765099525,-74.1082763672,850000.0
arriendo,UPL30,2,1,1,2020,12,86.0,2.0,4.6676292419,-74.1260147095,1700000.0
arriendo,UPL08,1,1,0,2020,23,57.0,2.0,4.7323250771,-74.0582275391,1200000.0
arriendo,UPL27,2,1,1,2022,12,66.0,3.0,4.700565338134766,-74.05643463134764,1580000.0
arriendo,UPL26,3,1,0,2020,23,84.0,3.0,4.7346286774,-74.0367507935,1360000.0
arriendo,UPL25,2,1,0,2020,4,76.0,2.0,4.7042102814,-74.0538406372,1100000.0
arriendo,UPL30,3,1,0,2020,4,84.0,2.0,4.6528058052,-74.1126174927,1900000.0
arriendo,UPL32,2,1,0,2020,23,156.0,3.0,4.6296210289,-74.0797271729,3100000.0
arriendo,UPL08,2,1,0,2021,23,108.0,3.0,4.764309883117676,-74.0489273071289,2000000.0
arriendo,UPL23,2,1,1,2022,23,43.0,2.0,4.630611896514893,-74.06462097167967,1500000.0
arriendo,UPL11,2,1,0,2020,12,68.0,3.0,4.7194900513,-74.1094665527,1350000.0
arriendo,UPL33,2,2,1,2021,23,90.0,2.0,4.6880002022,-74.0709991455,1650000.0
arriendo,UPL27,2,1,0,2021,30,98.0,3.0,4.71107468200006,-74.05961207999991,1400000.0
arriendo,UPL11,1,1,0,2021,23,40.0,2.0,4.7228364944,-74.1209793091,900000.0
arriendo,UPL32,2,1,0,2020,23,220.0,4.0,4.6400623322,-74.0705032349,3000000.0
arriendo,UPL29,3,1,0,2020,30,140.0,3.0,4.7063045502,-74.0915298462,2150000.0
arriendo,UPL25,2,1,0,2020,4,50.0,1.0,4.6982688904,-74.0467224121,1450000.0
arriendo,UPL25,2,1,1,2020,23,60.0,2.0,4.7239999771,-74.0350036621,1500000.0
arriendo,UPL25,3,2,0,2022,12,75.0,2.0,4.703014850616455,-74.0301742553711,2000000.0
arriendo,UPL08,4,2,0,2021,23,226.0,4.0,4.736999988555908,-74.07499694824217,6000000.0
arriendo,UPL08,2,1,1,2020,4,84.0,3.0,4.7540001869,-74.0579986572,3000000.0
arriendo,UPL25,4,1,0,2020,23,115.0,3.0,4.7042102814,-74.0538406372,1750000.0
arriendo,UPL32,4,3,0,2021,23,297.0,6.0,4.643234729766846,-74.07777404785155,5500000.0
arriendo,UPL25,2,2,1,2022,12,68.0,1.0,4.697000026702881,-74.03800201416014,2200000.0
arriendo,UPL25,1,1,1,2020,23,41.0,2.0,4.7304601669,-74.037940979,1033000.0
arriendo,UPL27,4,2,1,2022,4,124.0,3.0,4.6904616355896,-74.0616226196289,4500000.0
arriendo,UPL24,1,1,0,2020,4,65.0,1.0,4.680150032,-74.0529098511,5700000.0
arriendo,UPL22,2,1,1,2022,4,90.0,3.0,4.579943656921387,-74.09257507324217,1800000.0
arriendo,UPL18,2,1,1,2020,1,50.0,3.0,4.5982422829,-74.140953064,900000.0
arriendo,UPL24,2,1,1,2021,23,57.0,2.0,4.6810002327,-74.0540008545,1800000.0
arriendo,UPL17,1,1,0,2021,4,40.0,2.0,4.615890979766846,-74.20001220703125,500000.0
arriendo,UPL13,1,1,0,2021,4,50.0,1.0,4.6477775574,-74.1350784302,975000.0
arriendo,UPL25,2,2,1,2021,4,103.0,3.0,4.7285370827,-74.0492553711,1800000.0
arriendo,UPL25,2,2,1,2022,12,114.0,2.0,4.6933794021606445,-74.04138946533203,4500000.0
arriendo,UPL25,2,1,1,2020,4,50.0,1.0,4.6925611496,-74.0439605713,1900000.0
arriendo,UPL13,2,1,0,2021,4,66.0,3.0,4.653480052947998,-74.15057373046875,1150000.0
arriendo,UPL27,3,4,1,2021,23,491.0,4.0,4.7189998626708975,-74.07599639892578,9868000.0
arriendo,UPL25,2,2,1,2020,4,82.0,2.0,4.7035551071,-74.0498886108,2750000.0
arriendo,UPL25,3,2,1,2022,1,94.0,2.0,4.693949222564696,-74.048095703125,4000000.0
arriendo,UPL29,1,1,0,2021,23,85.0,2.0,4.691830158233643,-74.09076690673827,1100000.0
arriendo,UPL25,2,1,1,2021,4,60.0,2.0,4.725830078125,-74.03640747070312,2100000.0
arriendo,UPL25,3,2,1,2020,12,165.0,3.0,4.6959300041,-74.0463485718,5900000.0
arriendo,UPL23,1,1,1,2020,4,30.0,1.0,4.6087007523,-74.0688400269,1050000.0
arriendo,UPL24,1,2,1,2022,4,49.0,1.0,4.684999942779541,-74.05599975585938,2100000.0
arriendo,UPL26,2,1,0,2022,12,65.0,3.0,4.765461444854736,-74.03011322021484,1200000.0
arriendo,UPL25,2,1,1,2020,1,56.0,2.0,4.7042102814,-74.0538406372,1350000.0
arriendo,UPL24,2,1,1,2021,12,51.0,2.0,4.651283264160156,-74.06132507324217,1350000.0
arriendo,UPL08,2,1,1,2022,23,57.0,3.0,4.752198219299316,-74.0561294555664,1500000.0
arriendo,UPL24,3,2,1,2021,30,167.0,3.0,4.677999973297119,-74.05699920654298,2429000.0
arriendo,UPL25,2,1,0,2020,4,72.0,2.0,4.7289919853,-74.0434646606,1750000.0
arriendo,UPL32,2,1,0,2022,12,70.0,3.0,4.635717868804932,-74.07696533203125,1950000.0
arriendo,UPL31,1,1,0,2022,4,50.0,2.0,4.612590789794922,-74.11419677734375,1100000.0
arriendo,UPL24,3,3,1,2022,4,280.0,3.0,4.678999900817871,-74.04000091552734,8500000.0
arriendo,UPL24,4,4,0,2022,30,630.0,6.0,4.678028583526611,-74.04297637939453,19000000.0
arriendo,UPL25,1,1,0,2022,23,57.0,3.0,4.721653938293457,-74.04376983642578,1362100.0
arriendo,UPL29,3,2,1,2021,23,80.0,2.0,4.7078170776,-74.0985336304,3900000.0
arriendo,UPL25,1,1,0,2021,30,60.0,1.0,4.7059998512268075,-74.04299926757811,2000000.0
arriendo,UPL29,3,1,0,2020,23,94.0,4.0,4.6817297935,-74.0827026367,1800000.0
arriendo,UPL24,2,1,1,2021,4,70.0,1.0,4.678999900817871,-74.05599975585938,2420000.0
arriendo,UPL09,2,1,1,2022,30,60.0,3.0,4.751999855041504,-74.0989990234375,1000000.0
arriendo,UPL23,2,2,0,2020,30,65.0,3.0,4.6149997711,-74.0690002441,1300000.0
arriendo,UPL08,1,1,0,2020,12,56.0,2.0,4.7360563278,-74.0613250732,1165000.0
arriendo,UPL27,3,1,0,2020,12,101.0,3.0,4.6924352646,-74.0612945557,2900000.0
arriendo,UPL26,2,1,1,2021,4,68.0,3.0,4.7460083961,-74.0252151489,1850000.0
arriendo,UPL25,3,2,0,2020,4,100.0,2.0,4.7065200806,-74.0425491333,2600000.0
arriendo,UPL25,2,2,0,2020,4,79.0,2.0,4.7109999657,-74.0490036011,2080000.0
arriendo,UPL12,5,2,0,2020,12,264.0,4.0,4.6743397713,-74.1442871094,4000000.0
arriendo,UPL33,4,2,0,2021,12,280.0,6.0,4.679838180541992,-74.0638656616211,6000000.0
arriendo,UPL25,2,1,0,2021,12,70.0,2.0,4.7281012535095215,-74.0377197265625,1100000.0
arriendo,UPL27,3,2,1,2020,12,84.0,2.0,4.7058148384,-74.0583877563,1950000.0
arriendo,UPL32,3,1,0,2020,23,220.0,5.0,4.6459999084,-74.0699996948,3500000.0
arriendo,UPL24,3,2,0,2022,12,156.0,3.0,4.676982879638672,-74.0555419921875,6500000.0
arriendo,UPL08,3,2,0,2021,23,164.0,4.0,4.7303466797,-74.0573120117,2000000.0
arriendo,UPL24,2,1,0,2021,30,107.0,2.0,4.6702022552,-74.0434570312,2200000.0
arriendo,UPL25,2,1,1,2021,23,104.0,3.0,4.726980209350586,-74.03885650634764,1250000.0
arriendo,UPL24,3,2,1,2021,4,121.0,3.0,4.6729159355163565,-74.0587158203125,4138700.0
arriendo,UPL24,5,2,1,2020,30,300.0,4.0,4.6830000877,-74.0520019531,3750000.0
arriendo,UPL06,1,1,0,2020,23,46.0,1.0,4.6570000648,-74.0469970703,1510000.0
arriendo,UPL13,2,1,1,2020,4,62.0,2.0,4.6462883949,-74.1560592651,1100000.0
arriendo,UPL23,1,1,1,2020,1,27.0,1.0,4.6272120476,-74.0683364868,1250000.0
arriendo,UPL24,2,1,1,2022,23,100.0,2.0,4.679264068603516,-74.04597473144531,1954000.0
arriendo,UPL24,1,1,1,2022,23,55.0,2.0,4.674068450927734,-74.05635833740233,2300000.0
arriendo,UPL12,1,1,0,2022,4,40.0,2.0,4.680333137512207,-74.14109802246092,1000000.0
arriendo,UPL24,5,5,1,2020,23,215.0,3.0,4.6700000763,-74.0459976196,8500000.0
arriendo,UPL33,1,2,0,2021,12,75.0,1.0,4.687003135681152,-74.06983184814453,2690000.0
arriendo,UPL24,2,1,1,2020,4,46.0,1.0,4.6635379791,-74.0541381836,2800000.0
arriendo,UPL24,2,2,1,2020,12,108.0,3.0,4.6764497757,-74.0556716919,4500000.0
arriendo,UPL25,2,2,1,2020,23,100.0,2.0,4.6914701462,-74.0479736328,2900000.0
arriendo,UPL25,3,1,1,2020,4,82.0,2.0,4.7239599228,-74.0280685425,1850000.0
arriendo,UPL25,2,1,1,2020,12,72.0,2.0,4.6992897987,-74.0487289429,2600000.0
arriendo,UPL25,2,1,1,2021,23,80.0,3.0,4.723999977111816,-74.03900146484375,1495000.0
arriendo,UPL24,2,1,1,2021,12,34.0,1.0,4.6413736343,-74.0591125488,1400000.0
arriendo,UPL25,1,1,0,2020,23,44.0,2.0,4.7217102051,-74.0276107788,1350000.0
arriendo,UPL24,1,1,0,2022,23,53.0,1.0,4.677710056304932,-74.04754638671875,2000000.0
arriendo,UPL24,3,2,1,2021,12,90.0,3.0,4.6728744507,-74.0572738647,3950000.0
arriendo,UPL13,2,1,0,2020,23,56.0,2.0,4.6388731003,-74.1499404907,800000.0
arriendo,UPL21,1,1,0,2021,1,38.0,2.0,4.5781936646,-74.0900268555,900000.0
arriendo,UPL25,2,1,1,2020,4,56.0,2.0,4.6912117004,-74.044418335,2400000.0
arriendo,UPL25,2,1,1,2021,23,77.0,2.0,4.724999904632568,-74.02899932861328,1650000.0
arriendo,UPL25,2,1,0,2020,4,60.0,1.0,4.7079930305,-74.0284500122,1850000.0
arriendo,UPL13,2,1,1,2021,1,74.0,3.0,4.632999897,-74.1269989014,1700000.0
arriendo,UPL23,2,1,1,2020,12,83.0,3.0,4.6189799309,-74.0691680908,2400000.0
arriendo,UPL32,1,1,0,2020,30,55.0,2.0,4.6350002289,-74.0780029297,1480000.0
arriendo,UPL23,1,1,1,2020,30,65.07,2.0,4.6270999908,-74.0678634644,1800000.0
arriendo,UPL25,2,2,0,2020,23,88.0,2.0,4.6859998703,-74.0439987183,2300000.0
arriendo,UPL25,3,2,0,2020,4,107.0,3.0,4.7207570076,-74.0279769897,3500000.0
arriendo,UPL11,2,1,0,2021,4,66.0,3.0,4.7218899727,-74.1256484985,1200000.0
arriendo,UPL13,1,1,0,2021,4,40.0,2.0,4.6365075111,-74.1529388428,950000.0
arriendo,UPL25,3,1,0,2021,23,154.0,3.0,4.697669982910156,-74.0367889404297,3500000.0
arriendo,UPL25,2,2,0,2022,30,65.0,2.0,4.703999996185304,-74.03199768066406,2200000.0
arriendo,UPL13,3,1,0,2022,12,75.0,4.0,4.650960445404053,-74.15060424804686,1200000.0
arriendo,UPL32,3,1,0,2020,23,100.0,3.0,4.6479997635,-74.0830001831,3000000.0
arriendo,UPL11,2,1,1,2022,1,50.0,2.0,4.722657680511475,-74.1311798095703,1300000.0
arriendo,UPL27,2,1,1,2020,12,74.0,2.0,4.7223000526,-74.0643234253,1400000.0
arriendo,UPL26,2,1,1,2020,12,80.0,3.0,4.756093502,-74.0378112793,1500000.0
arriendo,UPL22,2,2,0,2021,23,140.0,4.0,4.590159893035889,-74.12613677978516,2000000.0
arriendo,UPL25,4,3,1,2020,4,203.0,3.0,4.7179999352,-74.0270004272,7000000.0
arriendo,UPL25,5,4,1,2020,23,271.0,3.0,4.707742691,-74.0426177979,8500000.0
arriendo,UPL27,2,1,1,2021,4,48.0,1.0,4.696451187133789,-74.06604766845702,1700000.0
arriendo,UPL26,1,1,0,2020,12,47.0,2.0,4.7681589127,-74.0306396484,950000.0
arriendo,UPL25,1,1,0,2020,23,53.0,2.0,4.7185211182,-74.0343780518,1400000.0
arriendo,UPL27,3,2,1,2020,4,98.0,4.0,4.694712162,-74.0801925659,2800000.0
arriendo,UPL08,3,3,0,2020,12,301.82,4.0,4.7343773842,-74.0742950439,5000000.0
arriendo,UPL24,1,1,1,2020,4,40.0,1.0,4.6466641426,-74.0618209839,1620000.0
arriendo,UPL25,1,1,1,2022,23,55.0,1.0,4.688000202178955,-74.04499816894531,1800000.0
arriendo,UPL24,3,3,1,2020,30,250.0,3.0,4.6834917068,-74.0454940796,3700000.0
arriendo,UPL23,3,1,1,2020,12,100.0,2.0,4.6009998322,-74.0699996948,2500000.0
arriendo,UPL27,3,4,0,2022,30,378.0,3.0,4.69774293899536,-74.07106018066406,8500000.0
arriendo,UPL11,1,1,0,2020,23,53.0,2.0,4.7177200317,-74.1076507568,1100000.0
arriendo,UPL18,2,1,0,2022,23,64.0,3.0,4.61164665222168,-74.13260650634764,1200000.0
arriendo,UPL25,2,1,1,2020,4,47.0,1.0,4.7039999962,-74.0469970703,1750000.0
arriendo,UPL23,2,1,1,2021,4,50.0,1.0,4.5996422768,-74.0890274048,2000000.0
arriendo,UPL27,2,1,1,2021,12,75.0,3.0,4.691318512,-74.0679321289,1650000.0
arriendo,UPL24,2,1,1,2021,4,64.0,2.0,4.636622,-74.061856,2100000.0
arriendo,UPL26,1,1,0,2020,4,50.0,1.0,4.7540402412,-74.0240478516,950000.0
arriendo,UPL26,2,1,1,2021,4,82.0,3.0,4.744999885559082,-74.03299713134764,1700000.0
arriendo,UPL25,2,2,1,2020,4,124.0,3.0,4.7037439346,-74.0453872681,3800000.0
arriendo,UPL33,2,1,1,2020,1,71.0,3.0,4.6554751396,-74.0766372681,2100000.0
arriendo,UPL25,3,2,1,2021,23,114.0,3.0,4.685210228,-74.0466918945,2650000.0
arriendo,UPL31,1,1,0,2020,23,100.0,3.0,4.6169352531,-74.1072692871,1000000.0
arriendo,UPL33,3,2,0,2022,30,214.0,4.0,4.664000034332275,-74.06700134277344,5650000.0
arriendo,UPL25,1,1,1,2020,12,47.0,2.0,4.7042102814,-74.0538406372,750000.0
arriendo,UPL24,2,1,1,2020,4,70.0,1.0,4.6789999008,-74.0559997559,2420000.0
arriendo,UPL27,4,5,0,2020,30,495.0,9.0,4.7001700401,-74.0750808716,8200000.0
arriendo,UPL25,3,2,0,2020,12,306.0,3.0,4.6960000992,-74.0270004272,14000000.0
arriendo,UPL25,2,1,1,2020,4,94.0,3.0,4.7042102814,-74.0538406372,2300000.0
arriendo,UPL25,2,1,0,2021,30,73.0,3.0,4.7183837890625,-74.0342788696289,1333000.0
arriendo,UPL25,1,1,0,2020,30,44.0,1.0,4.6970000267,-74.0360031128,1230000.0
arriendo,UPL23,1,1,1,2021,4,45.0,1.0,4.614380836486816,-74.06539916992188,1350000.0
arriendo,UPL29,3,1,0,2020,23,97.0,3.0,4.6880040169,-74.0802307129,1700000.0
arriendo,UPL32,2,1,1,2021,23,77.0,3.0,4.645132064819336,-74.07923889160156,1750000.0
arriendo,UPL23,2,1,1,2020,12,65.0,3.0,4.620472908,-74.0685272217,1700000.0
arriendo,UPL25,3,2,1,2020,4,106.0,3.0,4.6890001297,-74.0429992676,4100000.0
arriendo,UPL24,2,1,1,2022,23,79.0,2.0,4.673142910003662,-74.05780029296875,3000000.0
arriendo,UPL32,2,1,1,2022,4,40.0,1.0,4.647323131561279,-74.06512451171875,1250000.0
arriendo,UPL24,3,3,0,2020,4,222.0,3.0,4.6779999733,-74.0540008545,7500000.0
arriendo,UPL25,2,2,1,2020,4,69.0,2.0,4.6919999123,-74.0419998169,1900000.0
arriendo,UPL24,1,1,1,2020,4,60.0,1.0,4.6363124847,-74.0608139038,1200000.0
arriendo,UPL24,2,2,1,2020,12,84.0,2.0,4.6789441109,-74.0412216187,3960000.0
arriendo,UPL27,2,1,1,2021,12,68.0,2.0,4.725170135498047,-74.06684875488281,1780000.0
arriendo,UPL24,4,3,0,2022,23,200.0,3.0,4.6675381660461435,-74.0474624633789,7000000.0
arriendo,UPL24,1,1,0,2020,23,48.0,1.0,4.637116909,-74.0651550293,1200000.0
arriendo,UPL25,2,2,0,2020,4,75.0,2.0,4.7254400253,-74.0390396118,1740000.0
arriendo,UPL09,2,1,0,2022,12,60.0,3.0,4.742095947265625,-74.08573913574217,1300000.0
arriendo,UPL24,1,1,1,2021,23,42.0,1.0,4.6579999924,-74.0569992065,1500000.0
arriendo,UPL25,2,1,1,2020,23,90.0,2.0,4.7047371864,-74.0425567627,2100000.0
arriendo,UPL11,2,1,0,2021,23,65.0,3.0,4.7230000496,-74.1200027466,985000.0
arriendo,UPL29,4,3,1,2021,4,162.0,3.0,4.7082104683,-74.1000595093,8550110.0
arriendo,UPL30,3,1,1,2022,12,114.0,3.0,4.663811683654785,-74.13040924072266,2000000.0
arriendo,UPL20,2,1,0,2022,23,250.0,6.0,4.564560890197754,-74.12454986572266,2500000.0
arriendo,UPL18,3,1,0,2022,30,150.0,8.0,4.6246771812438965,-74.1570587158203,1500000.0
arriendo,UPL25,4,2,0,2022,23,130.0,3.0,4.715000152587891,-74.0479965209961,2700000.0
arriendo,UPL25,1,1,1,2021,23,42.0,1.0,4.7144999504,-74.047416687,1200000.0
arriendo,UPL33,1,1,1,2020,4,41.0,1.0,4.6627893448,-74.0675354004,1850000.0
arriendo,UPL25,2,1,1,2020,23,60.0,2.0,4.7267208099,-74.0470581055,1395750.0
arriendo,UPL27,1,1,0,2020,23,30.0,1.0,4.7150001526,-74.0719985962,1300000.0
arriendo,UPL33,5,2,0,2022,30,280.0,2.0,4.673953056335449,-74.08699035644531,8000000.0
arriendo,UPL25,2,1,1,2022,4,66.0,2.0,4.698180198669434,-74.0356674194336,2600000.0
arriendo,UPL32,2,1,1,2020,12,78.0,3.0,4.6429300308,-74.1021270752,2000000.0
arriendo,UPL22,2,1,0,2020,23,56.0,3.0,4.5723180771,-74.1082763672,1300000.0
arriendo,UPL25,2,2,0,2020,4,61.0,1.0,4.6913566589,-74.0306472778,3600000.0
arriendo,UPL26,2,1,1,2021,4,64.0,3.0,4.75423002243042,-74.03787231445312,1700000.0
arriendo,UPL08,2,1,1,2022,4,74.0,3.0,4.758999824523926,-74.04900360107422,1511000.0
arriendo,UPL08,4,2,1,2020,23,180.0,3.0,4.7329998016,-74.0749969482,2800000.0
arriendo,UPL25,2,1,0,2022,12,105.0,2.0,4.705196857452393,-74.0406265258789,2600000.0
arriendo,UPL25,2,1,1,2020,30,100.0,3.0,4.7218728065,-74.0372085571,1750000.0
arriendo,UPL23,4,2,1,2022,12,144.0,3.0,4.5920000076293945,-74.0780029296875,4000000.0
arriendo,UPL31,1,1,1,2022,4,44.0,1.0,4.607999801635742,-74.1183853149414,1400000.0
arriendo,UPL25,2,1,0,2020,23,61.0,2.0,4.7042102814,-74.0538406372,1750000.0
arriendo,UPL03,3,2,0,2020,4,150.0,6.0,4.5923461914,-74.1595611572,1800000.0
arriendo,UPL25,1,1,1,2022,23,55.0,1.0,4.692999839782715,-74.03900146484375,1600000.0
arriendo,UPL25,2,1,1,2020,4,57.0,1.0,4.7270002365,-74.0429992676,1250000.0
arriendo,UPL25,2,2,0,2020,4,68.0,2.0,4.7217707634,-74.0298309326,2600000.0
arriendo,UPL25,3,1,0,2021,30,104.0,3.0,4.728000164031982,-74.0479965209961,1750000.0
arriendo,UPL24,2,2,1,2020,12,100.0,2.0,4.6562099457,-74.0529327393,4300000.0
