tiponegocio,CODIGO_UPL,banos,garajes,num_ascensores,anno_creacion,anos_antiguedad,area,habitaciones,latitud,longitud,precio
venta,UPL26,4,3,0,2022,23,190.0,4.0,4.765695095062256,-74.0427017211914,680000000.0
venta,UPL24,2,2,1,2020,23,90.0,3.0,4.6729998589,-74.0566101074,670000000.0
venta,UPL11,2,1,0,2021,23,64.0,3.0,4.730587482452393,-74.11602020263672,300000000.0
venta,UPL18,2,1,1,2022,23,61.0,3.0,4.624000072479248,-74.1259994506836,370000000.0
venta,UPL25,2,2,1,2021,23,88.0,3.0,4.692999839782715,-74.052001953125,550500000.0
venta,UPL18,3,1,0,2021,4,63.0,4.0,4.599353790283203,-74.14200592041014,225000000.0
venta,UPL25,2,2,1,2020,4,86.0,3.0,4.7193036079,-74.0349731445,525000000.0
venta,UPL31,2,1,0,2020,23,75.0,3.0,4.5937309265,-74.1270294189,255000000.0
venta,UPL13,2,1,0,2020,23,118.15,3.0,4.6330399513,-74.1298370361,400000000.0
venta,UPL25,2,2,1,2021,4,94.0,3.0,4.7008137703,-74.0288009644,550000000.0
venta,UPL25,2,1,1,2022,4,50.0,1.0,4.6999382972717285,-74.05055236816406,390000000.0
venta,UPL21,1,1,0,2022,4,87.0,3.0,4.55125856399536,-74.08448791503906,125000000.0
venta,UPL24,3,2,1,2022,23,165.0,3.0,4.650356769561768,-74.0497817993164,990000000.0
venta,UPL24,2,1,1,2021,12,90.0,2.0,4.6731300354,-74.056427002,715000000.0
venta,UPL25,3,2,1,2022,4,158.0,3.0,4.705318927764893,-74.04794311523438,854000000.0
venta,UPL25,3,1,0,2021,12,144.0,3.0,4.727000236511231,-74.03399658203125,500000000.0
venta,UPL31,2,2,0,2020,30,120.0,3.0,4.5954165459,-74.1270675659,390000000.0
venta,UPL08,3,2,0,2022,30,117.0,4.0,4.756199836730957,-74.0584716796875,490000000.0
venta,UPL13,2,1,1,2021,4,75.0,3.0,4.6408448219,-74.1456069946,330000000.0
venta,UPL30,3,2,0,2022,30,343.0,4.0,4.6699700355529785,-74.10643768310547,1100000000.0
venta,UPL33,1,2,1,2022,12,50.0,2.0,4.660017013549805,-74.0784683227539,360000000.0
venta,UPL25,2,2,1,2020,30,139.0,3.0,4.7010002136,-74.0360031128,850000000.0
venta,UPL08,2,1,1,2022,12,55.0,3.0,4.740363121032715,-74.06034851074217,287000000.0
venta,UPL25,2,2,0,2021,23,108.0,2.0,4.7179999351501465,-74.03800201416014,415000000.0
venta,UPL25,3,1,0,2020,1,160.0,3.0,4.7042102814,-74.0538406372,390000000.0
venta,UPL33,2,1,1,2020,23,57.0,3.0,4.6617417336,-74.080619812,290000000.0
venta,UPL08,2,2,1,2020,4,77.0,3.0,4.7428565025,-74.0563735962,410000000.0
venta,UPL25,2,2,0,2020,23,120.0,3.0,4.6995096207,-74.0405578613,590000000.0
venta,UPL08,2,1,1,2022,23,58.0,3.0,4.74705982208252,-74.06448364257811,258000000.0
venta,UPL25,1,1,0,2022,23,61.0,2.0,4.728000164031982,-74.0279998779297,280000000.0
venta,UPL25,3,2,1,2021,23,116.0,2.0,4.6992940903,-74.0492630005,635000000.0
venta,UPL25,3,2,1,2022,12,110.0,3.0,4.703187942504883,-74.04701232910156,740000000.0
venta,UPL31,3,1,0,2020,30,180.0,4.0,4.6039147377,-74.1292114258,450000000.0
venta,UPL11,5,2,0,2022,23,360.0,9.0,4.715184688568115,-74.13951873779298,520000000.0
venta,UPL27,2,1,1,2020,1,55.71,1.0,4.696680069,-74.0688705444,364999999.0
venta,UPL11,2,1,0,2020,23,80.0,4.0,4.7056417465,-74.1234512329,260000000.0
venta,UPL25,2,1,1,2020,4,54.0,1.0,4.7053689957,-74.0427017212,390000000.0
venta,UPL25,3,2,0,2021,23,123.0,3.0,4.721343517303467,-74.04389953613281,580000000.0
venta,UPL32,3,1,0,2022,30,126.0,3.0,4.644730091094971,-74.08061981201173,620000000.0
venta,UPL22,3,1,0,2020,1,380.0,4.0,4.5835170746,-74.1270751953,480000000.0
venta,UPL25,5,2,0,2020,23,168.0,3.0,4.7071218491,-74.0421829224,850000000.0
venta,UPL13,2,1,0,2022,12,70.0,3.0,4.642707347869873,-74.1277847290039,370000000.0
venta,UPL24,2,1,1,2021,4,59.0,2.0,4.6455998421,-74.0538635254,470000000.0
venta,UPL33,3,2,1,2022,4,106.0,4.0,4.656400203704834,-74.07186126708984,760000000.0
venta,UPL25,3,2,1,2022,23,165.0,3.0,4.686999797821045,-74.04499816894531,980000000.0
venta,UPL25,5,3,0,2022,23,168.0,4.0,4.724999904632568,-74.02300262451173,1100000000.0
venta,UPL19,5,1,0,2022,30,220.0,10.0,4.593555927276611,-74.14380645751953,460000000.0
venta,UPL10,3,1,0,2022,4,216.0,6.0,4.731420040130615,-74.10478973388672,360000000.0
venta,UPL08,2,1,1,2022,4,70.0,3.0,4.74399995803833,-74.06400299072266,320000000.0
venta,UPL27,4,2,1,2020,30,187.0,3.0,4.7280488014,-74.074256897,730000000.0
venta,UPL11,3,1,0,2021,4,143.0,4.0,4.706139087677002,-74.13289642333984,310000000.0
venta,UPL23,4,2,0,2020,12,188.0,3.0,4.6149997711,-74.0690002441,830000000.0
venta,UPL29,2,1,1,2021,12,68.0,2.0,4.693371772766112,-74.083984375,395000000.0
venta,UPL28,3,1,0,2020,12,122.0,3.0,4.7351160049,-74.0840835571,380000000.0
venta,UPL24,2,1,1,2021,23,125.0,2.0,4.6534857749938965,-74.05036926269531,620000000.0
venta,UPL25,3,2,1,2022,23,164.0,3.0,4.703000068664551,-74.03500366210938,1100000000.0
venta,UPL25,2,2,1,2021,12,105.0,2.0,4.701146125793457,-74.05054473876953,730000000.0
venta,UPL25,3,2,1,2022,23,70.0,2.0,4.718435287475586,-74.03523254394531,288500000.0
venta,UPL25,2,1,1,2020,23,76.0,3.0,4.7259998322,-74.0390014648,350000000.0
venta,UPL33,2,1,1,2022,4,59.0,3.0,4.673953056335449,-74.08699035644531,240352000.0
venta,UPL25,1,1,1,2022,12,55.0,1.0,4.698966979980469,-74.04590606689453,470000000.0
venta,UPL13,3,1,0,2020,12,73.0,4.0,4.6505990028,-74.1496429443,220000000.0
venta,UPL25,3,2,1,2020,12,145.0,3.0,4.73198843,-74.0370941162,550000000.0
venta,UPL04,2,1,0,2021,23,140.0,3.0,4.5351500511,-74.1515197754,510000000.0
venta,UPL27,2,2,1,2022,12,71.0,3.0,4.715921878814696,-74.0703582763672,350500000.0
venta,UPL27,4,2,1,2022,23,205.0,3.0,4.727000236511231,-74.07599639892578,1060000000.0
venta,UPL25,3,3,1,2020,23,150.0,3.0,4.6999998093,-74.0530014038,578000000.0
venta,UPL24,2,1,1,2022,4,66.0,1.0,4.64457082748413,-74.05824279785155,580000000.0
venta,UPL08,2,2,0,2021,23,78.0,3.0,4.7478175163,-74.0659179688,300000000.0
venta,UPL13,2,1,0,2022,30,62.0,3.0,4.632999897003174,-74.14099884033203,260000000.0
venta,UPL27,3,2,1,2020,12,151.0,3.0,4.7175798416,-74.0742874146,780000000.0
venta,UPL25,3,2,1,2022,4,95.0,2.0,4.6934828758239755,-74.0489730834961,741000000.0
venta,UPL25,4,2,0,2022,23,170.0,3.0,4.70038604736328,-74.0388412475586,930000000.0
venta,UPL25,3,2,0,2022,30,144.0,3.0,4.69099998474121,-74.03900146484375,850000000.0
venta,UPL25,4,2,1,2021,23,166.0,3.0,4.6939997673,-74.0360031128,950000000.0
venta,UPL25,4,2,1,2020,12,144.0,3.0,4.6999998093,-74.0279998779,1000000000.0
venta,UPL25,2,1,1,2020,4,68.0,2.0,4.7228040695,-74.0489501953,360000000.0
venta,UPL25,2,1,0,2022,23,75.0,2.0,4.696000099182129,-74.04100036621094,350000000.0
venta,UPL31,3,2,0,2020,23,260.0,6.0,4.5974397659,-74.1243286133,500000000.0
venta,UPL27,2,1,1,2020,12,58.0,2.0,4.7198901176,-74.0584869385,298000000.0
venta,UPL25,3,2,1,2021,23,103.0,2.0,4.693100929260254,-74.04376220703125,610000000.0
venta,UPL24,3,1,1,2020,23,128.0,4.0,4.6745419502,-74.0493240356,670000000.0
venta,UPL27,3,2,1,2021,23,85.0,4.0,4.718927383422852,-74.06244659423827,460000000.0
venta,UPL27,5,2,0,2020,23,220.0,3.0,4.72057724,-74.0753707886,950000000.0
venta,UPL24,1,2,1,2021,30,66.0,1.0,4.6609997749,-74.0579986572,350000000.0
venta,UPL13,2,1,1,2021,4,58.0,3.0,4.6441397667,-74.1414871216,250000000.0
venta,UPL25,3,2,0,2020,23,100.0,3.0,4.6989998817,-74.0510025024,515000000.0
venta,UPL25,3,2,0,2022,23,110.0,3.0,4.704078674316406,-74.02993774414062,520000000.0
venta,UPL18,2,1,0,2020,23,108.0,3.0,4.6002101898,-74.1544876099,290000000.0
venta,UPL23,2,1,0,2021,12,80.0,2.0,4.6140260696,-74.0703430176,350000000.0
venta,UPL25,3,2,0,2020,23,200.0,3.0,4.7217302322,-74.0331420898,650000000.0
venta,UPL23,3,2,1,2022,23,157.0,3.0,4.603000164031982,-74.0790023803711,820000000.0
venta,UPL26,1,1,0,2021,12,50.0,2.0,4.7402901649,-74.0405807495,165000000.0
venta,UPL25,4,2,1,2020,23,173.0,4.0,4.7049999237,-74.0329971313,640000000.0
venta,UPL25,2,1,0,2022,30,72.0,2.0,4.720648765563965,-74.03311920166014,310000000.0
venta,UPL24,2,1,0,2021,23,68.0,3.0,4.64799976348877,-74.056999206543,405000000.0
venta,UPL29,3,1,0,2020,12,200.0,4.0,4.7049584389,-74.0898208618,480000000.0
venta,UPL32,2,1,1,2022,4,59.0,2.0,4.640031337738037,-74.07015228271484,388000000.0
venta,UPL29,1,1,1,2022,12,53.0,1.0,4.689842224121094,-74.08140563964845,285000000.0
venta,UPL24,2,1,1,2022,4,37.0,1.0,4.646159648895264,-74.0646743774414,330000000.0
venta,UPL25,2,1,1,2022,23,66.0,2.0,4.730339050292969,-74.04502868652342,360000000.0
venta,UPL13,2,1,1,2022,4,90.0,3.0,4.648919105529785,-74.15007781982422,350000000.0
venta,UPL32,2,1,0,2021,4,71.0,3.0,4.644999980926514,-74.0999984741211,520000000.0
venta,UPL29,1,1,0,2021,23,60.0,3.0,4.693860530853272,-74.1061019897461,190000000.0
venta,UPL11,2,1,0,2022,30,118.0,4.0,4.709400177001953,-74.11283111572266,530000000.0
venta,UPL25,2,2,1,2022,1,68.0,2.0,4.687130451202393,-74.04669189453125,637000000.0
venta,UPL24,2,1,1,2021,30,96.0,2.0,4.669975757598877,-74.05350494384764,793000000.0
venta,UPL08,2,1,0,2021,23,79.0,3.0,4.7305002213,-74.0651626587,345000000.0
venta,UPL25,3,2,1,2021,4,112.0,2.0,4.6929998398,-74.0390014648,830000000.0
venta,UPL08,3,2,0,2022,30,140.0,4.0,4.7563819885253915,-74.05297088623048,499999999.0
venta,UPL25,2,1,0,2022,23,66.0,2.0,4.715911865234375,-74.0342025756836,350000000.0
venta,UPL29,2,1,0,2021,12,49.0,2.0,4.679971694946289,-74.10655975341797,254000000.0
venta,UPL25,2,1,1,2022,30,80.0,2.0,4.697999954223633,-74.03500366210938,700000000.0
venta,UPL27,3,1,1,2021,4,123.0,3.0,4.7102708817,-74.0752487183,730000000.0
venta,UPL32,3,1,0,2022,30,102.0,2.0,4.634836196899414,-74.09223175048828,498000000.0
venta,UPL26,3,1,0,2021,4,96.0,3.0,4.731052398681641,-74.0310287475586,450000000.0
venta,UPL24,2,2,1,2021,4,62.0,1.0,4.6719999313,-74.0469970703,700000000.0
venta,UPL25,4,1,0,2022,23,90.0,3.0,4.728000164031982,-74.02999877929686,389000000.0
venta,UPL28,5,2,0,2021,23,200.0,3.0,4.732870101928711,-74.08436584472656,1098000000.0
venta,UPL07,4,2,0,2020,4,161.0,5.0,4.8006343842,-74.072227478,730000000.0
venta,UPL25,5,2,1,2022,23,182.0,4.0,4.707119941711426,-74.04181671142578,980000000.0
venta,UPL08,2,1,1,2021,1,49.0,2.0,4.7277998924,-74.0538635254,260000000.0
venta,UPL30,2,1,0,2021,23,57.0,3.0,4.682422161102295,-74.11292266845702,300000000.0
venta,UPL08,2,2,1,2021,30,120.0,3.0,4.729903697967528,-74.06883239746092,490000000.0
venta,UPL23,2,1,0,2021,30,87.0,3.0,4.6299409866,-74.0636138916,316000000.0
venta,UPL20,2,1,0,2020,23,72.0,3.0,4.5132141113,-74.1191177368,130000000.0
venta,UPL12,2,1,0,2022,23,57.0,3.0,4.677999973297119,-74.13200378417967,259900000.0
venta,UPL25,2,1,1,2022,12,58.0,2.0,4.723078727722168,-74.03128051757811,284000000.0
venta,UPL08,4,1,0,2021,12,85.0,3.0,4.7472014427,-74.065864563,368000000.0
venta,UPL24,2,2,1,2020,12,74.0,2.0,4.6838765144,-74.0556640625,685000000.0
venta,UPL30,2,1,1,2021,12,73.0,3.0,4.664901256561279,-74.13509368896483,315000000.0
venta,UPL32,2,1,0,2022,4,67.0,2.0,4.6579999923706055,-74.09600067138672,325000000.0
venta,UPL08,2,1,0,2022,23,64.0,3.0,4.742667675018311,-74.05858612060547,256000000.0
venta,UPL11,3,1,1,2022,4,60.0,3.0,4.724002838134766,-74.1355209350586,250000000.0
venta,UPL26,4,1,0,2021,23,120.0,4.0,4.7399115562,-74.0341033936,400000000.0
venta,UPL33,2,1,1,2022,23,52.0,3.0,4.661719799041748,-74.08197021484375,365000000.0
venta,UPL25,3,2,1,2020,4,139.0,3.0,4.6865987778,-74.0487594604,1050000000.0
venta,UPL25,3,2,1,2022,30,130.0,3.0,4.697141647338867,-74.04483795166014,498000000.0
venta,UPL32,4,3,0,2022,30,328.0,4.0,4.627999782562256,-74.08499908447266,1100000000.0
venta,UPL23,3,1,1,2020,4,73.0,2.0,4.6164999008,-74.0708236694,650000000.0
venta,UPL12,2,1,0,2021,30,66.0,3.0,4.6649999619,-74.1439971924,195000000.0
venta,UPL25,3,2,1,2020,4,91.0,3.0,4.7185201645,-74.045501709,550000000.0
venta,UPL25,1,1,1,2021,12,40.0,1.0,4.689987659454346,-74.05330657958984,328000000.0
venta,UPL25,4,2,0,2020,23,192.0,3.0,4.7178702354,-74.0295791626,850000000.0
venta,UPL25,2,2,1,2020,30,120.0,3.0,4.6941738129,-74.043586731,500000000.0
venta,UPL25,4,2,1,2021,4,159.0,3.0,4.7009301186,-74.0485687256,960000000.0
venta,UPL08,2,1,1,2022,4,59.0,3.0,4.73799991607666,-74.06999969482422,280000000.0
venta,UPL25,3,2,0,2022,12,88.0,3.0,4.691330909729004,-74.04432678222656,680000000.0
venta,UPL25,4,2,0,2020,30,187.0,4.0,4.7100000381,-74.0520019531,900000000.0
venta,UPL25,2,1,0,2021,23,54.0,2.0,4.688000202178955,-74.05599975585938,370000000.0
venta,UPL09,1,1,0,2021,12,47.0,2.0,4.747100353240967,-74.08698272705078,140000000.0
venta,UPL32,1,1,0,2020,4,32.0,1.0,4.6384100914,-74.0887680054,215000000.0
venta,UPL27,5,1,0,2022,23,160.0,6.0,4.7110114097595215,-74.07209014892578,600000000.0
venta,UPL25,2,1,0,2021,30,51.0,2.0,4.726480484008789,-74.04033660888672,275000000.0
venta,UPL18,2,1,0,2022,23,72.0,5.0,4.6268415451049805,-74.13616180419923,290000000.0
venta,UPL08,2,1,1,2022,4,77.0,3.0,4.748442649841309,-74.05899810791014,375000000.0
venta,UPL25,3,2,1,2021,12,97.0,3.0,4.7164254189,-74.0410690308,535000000.0
venta,UPL30,2,1,0,2021,12,68.0,3.0,4.6613755226135245,-74.13302612304686,265000000.0
venta,UPL25,3,2,0,2020,4,92.0,2.0,4.6998233795,-74.0478973389,675000000.0
venta,UPL25,2,1,1,2020,23,90.0,3.0,4.6852898598,-74.0455322266,390000000.0
venta,UPL25,2,1,1,2021,23,63.0,2.0,4.727880001068115,-74.02626037597656,297000000.0
venta,UPL24,1,1,1,2020,12,41.0,1.0,4.6430897713,-74.0597229004,287000000.0
venta,UPL24,2,1,1,2022,12,82.0,3.0,4.645201206207275,-74.05319213867188,440000000.0
venta,UPL27,3,2,0,2022,4,82.0,2.0,4.695000171661377,-74.06300354003906,495000000.0
venta,UPL25,2,2,1,2020,4,92.0,2.0,4.7003498077,-74.0465011597,605000000.0
venta,UPL28,4,1,0,2022,23,210.0,8.0,4.724972724914551,-74.09187316894531,400000000.0
venta,UPL24,2,1,1,2021,4,64.0,2.0,4.632130146,-74.0619812012,425000000.0
venta,UPL25,3,2,0,2021,23,110.0,4.0,4.729340076446533,-74.04965209960938,390000000.0
venta,UPL24,2,1,0,2022,1,49.0,1.0,4.635499477386475,-74.0630111694336,450000000.0
venta,UPL09,2,1,0,2020,4,59.0,2.0,4.7446098328,-74.0840072632,220000000.0
venta,UPL29,2,1,1,2022,4,91.0,3.0,4.684741020202637,-74.0934829711914,450000000.0
venta,UPL27,3,1,0,2020,30,160.0,3.0,4.7057394981,-74.0600280762,750000000.0
venta,UPL26,2,1,1,2022,12,75.0,3.0,4.746854782104492,-74.02765655517578,370000000.0
venta,UPL08,5,2,0,2022,23,163.0,4.0,4.732621669769287,-74.07159423828125,650000000.0
venta,UPL11,2,1,0,2022,12,120.0,5.0,4.7177581787109375,-74.13973236083984,300000000.0
venta,UPL30,2,1,1,2022,23,59.0,2.0,4.665861129760742,-74.13484954833984,260000000.0
venta,UPL23,3,2,0,2020,30,150.0,3.0,4.6149997711,-74.0690002441,825000000.0
venta,UPL25,2,1,0,2022,23,73.0,3.0,4.730000019073486,-74.0469970703125,298000000.0
venta,UPL27,4,4,0,2022,30,360.0,4.0,4.69099998474121,-74.05999755859375,900000000.0
venta,UPL24,4,3,1,2020,30,209.0,4.0,4.6739997864,-74.0490036011,990000000.0
venta,UPL25,3,2,0,2022,12,84.0,2.0,4.691999912261962,-74.04299926757811,625000000.0
venta,UPL25,2,2,1,2022,23,63.0,1.0,4.691999912261962,-74.04900360107422,418000000.0
venta,UPL26,2,1,0,2022,30,80.0,3.0,4.738462924957275,-74.0425033569336,320000000.0
venta,UPL18,2,1,0,2021,12,58.0,3.0,4.6065402030944815,-74.14450073242188,250000000.0
venta,UPL08,2,1,1,2021,12,75.0,3.0,4.751859664916992,-74.04995727539062,240000000.0
venta,UPL24,2,2,1,2021,1,90.0,2.0,4.677000045776367,-74.05400085449219,980000000.0
venta,UPL32,2,1,1,2020,4,64.0,2.0,4.6465601921,-74.0669403076,360000000.0
venta,UPL26,2,1,1,2022,12,59.0,3.0,4.756712913513184,-74.0344009399414,260000000.0
venta,UPL27,2,1,1,2021,4,35.0,1.0,4.6908798218,-74.0676498413,254000000.0
venta,UPL31,5,2,0,2021,23,267.0,5.0,4.606696128845215,-74.1130599975586,750000000.0
venta,UPL14,2,1,1,2021,4,75.0,3.0,4.6411452293,-74.1587982178,280000000.0
venta,UPL25,3,2,0,2022,4,200.0,3.0,4.716829299926758,-74.04393005371094,980000000.0
venta,UPL13,3,1,0,2022,4,90.0,3.0,4.646621227264404,-74.15154266357422,390000000.0
venta,UPL08,2,1,1,2021,12,73.0,3.0,4.746610164642334,-74.05705261230467,310000000.0
venta,UPL03,1,1,0,2020,4,50.0,3.0,4.5819997787,-74.1620025635,175000000.0
venta,UPL22,2,1,1,2021,4,81.0,3.0,4.5935401916503915,-74.10344696044923,300000000.0
venta,UPL08,3,1,0,2021,30,93.0,3.0,4.764999866485596,-74.0459976196289,405000000.0
venta,UPL08,2,1,1,2021,4,83.0,3.0,4.735200881958008,-74.06381225585938,540000000.0
venta,UPL13,1,1,0,2020,4,48.0,2.0,4.6537642479,-74.1498184204,133000000.0
venta,UPL13,3,1,1,2021,30,117.0,3.0,4.638000011444092,-74.14099884033203,800000000.0
venta,UPL25,3,2,1,2020,23,140.0,3.0,4.6943717003,-74.0393218994,750000000.0
venta,UPL29,3,1,0,2021,23,330.0,11.0,4.679442882537842,-74.09056091308595,635000000.0
venta,UPL30,2,1,0,2021,30,70.0,3.0,4.675835132598877,-74.10617065429686,350000000.0
venta,UPL13,2,1,1,2020,12,60.0,3.0,4.6355218887,-74.1249923706,240000000.0
venta,UPL25,2,1,1,2022,23,73.0,2.0,4.718480110168457,-74.03179168701173,350000000.0
venta,UPL25,1,1,0,2021,23,54.0,2.0,4.7234401703,-74.0280838013,270000000.0
venta,UPL26,3,1,0,2021,23,97.0,3.0,4.763999938964844,-74.04299926757811,370000000.0
venta,UPL25,2,1,0,2022,23,74.0,3.0,4.7303547859191895,-74.03620147705078,290000000.0
venta,UPL26,2,1,0,2022,23,64.0,3.0,4.763999938964844,-74.03700256347656,220000000.0
venta,UPL32,2,1,0,2020,4,60.0,3.0,4.6383957863,-74.0887680054,150000000.0
venta,UPL08,3,1,0,2020,23,110.0,4.0,4.764673233,-74.0464019775,450000000.0
venta,UPL27,2,1,1,2022,12,71.0,3.0,4.696115970611572,-74.08259582519531,350000000.0
venta,UPL25,2,1,1,2020,4,70.0,2.0,4.7331438065,-74.044342041,325000000.0
venta,UPL26,3,2,1,2021,4,83.0,2.0,4.74698543548584,-74.04342651367188,590000000.0
venta,UPL32,3,2,1,2021,12,80.0,3.0,4.627286911,-74.0845870972,550000000.0
venta,UPL09,2,1,0,2022,4,91.0,3.0,4.7444725036621085,-74.08761596679686,365000000.0
venta,UPL25,3,2,1,2022,4,95.0,2.0,4.687779903411865,-74.04862213134764,520000000.0
venta,UPL24,3,2,1,2021,23,174.0,3.0,4.652844429,-74.0502319336,1050000000.0
venta,UPL26,2,1,0,2022,23,60.0,3.0,4.7400383949279785,-74.04306030273438,260000000.0
venta,UPL25,2,1,0,2021,12,110.0,3.0,4.7304120064,-74.0362930298,520000000.0
venta,UPL25,2,2,0,2020,23,160.0,2.0,4.7170000076,-74.0449981689,560000000.0
venta,UPL25,3,1,1,2022,30,79.0,3.0,4.699080467224121,-74.04228973388672,550000000.0
venta,UPL25,2,1,1,2022,12,94.0,3.0,4.724999904632568,-74.04199981689453,442000000.0
venta,UPL23,2,2,1,2021,4,57.0,1.0,4.608192443847656,-74.06919860839844,390000000.0
venta,UPL25,2,1,0,2021,23,79.0,3.0,4.722169876098633,-74.0286865234375,317000000.0
venta,UPL32,1,1,1,2021,4,43.0,2.0,4.6384034157,-74.0887680054,115000000.0
venta,UPL25,4,2,0,2022,4,176.0,3.0,4.706278324127196,-74.0430145263672,1050000000.0
venta,UPL11,2,1,0,2022,23,92.0,3.0,4.72588348388672,-74.11396026611328,370000000.0
venta,UPL03,2,1,1,2022,4,76.0,3.0,4.5960001945495605,-74.1529998779297,375000000.0
venta,UPL12,2,1,1,2022,4,63.0,3.0,4.671787261962891,-74.14105224609375,281000000.0
venta,UPL30,3,1,0,2022,23,107.0,3.0,4.670000076293944,-74.12100219726561,510000000.0
venta,UPL25,2,1,0,2020,23,119.0,3.0,4.7043242455,-74.0301971436,460000000.0
venta,UPL11,2,1,0,2020,30,170.0,4.0,4.707212925,-74.1168365479,348000000.0
venta,UPL32,3,1,1,2022,30,85.0,3.0,4.646663665771484,-74.08270263671875,440000000.0
venta,UPL23,3,2,0,2021,30,146.0,2.0,4.626999855041504,-74.06500244140625,1100000000.0
venta,UPL30,2,1,1,2020,4,76.0,3.0,4.6630311012,-74.1377410889,315000000.0
venta,UPL26,3,1,0,2022,30,75.0,3.0,4.73842191696167,-74.04187774658203,280000000.0
venta,UPL08,2,1,1,2021,1,112.0,3.0,4.731993198394776,-74.06499481201173,720000000.0
venta,UPL27,3,2,0,2021,4,158.0,3.0,4.7022824287,-74.0826950073,960000000.0
venta,UPL28,2,1,0,2021,23,63.0,3.0,4.7361416817,-74.0850982666,180000000.0
venta,UPL25,5,4,0,2022,30,220.0,4.0,4.7189998626708975,-74.02999877929686,1050000000.0
venta,UPL27,3,2,0,2020,30,220.0,3.0,4.7015943527,-74.0592651367,800000000.0
venta,UPL29,3,2,0,2022,30,180.0,5.0,4.713326930999756,-74.0994873046875,460000000.0
venta,UPL18,2,1,1,2022,4,77.0,3.0,4.623267650604248,-74.12516784667967,380000000.0
venta,UPL24,3,3,1,2022,23,137.0,3.0,4.677999973297119,-74.04199981689453,900000000.0
venta,UPL30,2,1,1,2021,4,66.0,3.0,4.671429634094238,-74.12503814697266,480000000.0
venta,UPL25,3,2,1,2021,4,109.0,3.0,4.7256689072,-74.0364761353,598000000.0
venta,UPL32,3,2,1,2021,4,86.0,3.0,4.622000217437744,-74.0770034790039,630000000.0
venta,UPL11,4,1,0,2021,30,282.0,3.0,4.710436820983888,-74.11638641357422,520000000.0
venta,UPL25,2,1,1,2021,4,71.0,2.0,4.7252326012,-74.0370635986,410000000.0
venta,UPL31,5,1,0,2020,23,140.0,10.0,4.5976428986,-74.1225280762,590000000.0
venta,UPL27,3,2,0,2020,30,240.0,4.0,4.7113099098,-74.0742263794,750000000.0
venta,UPL20,2,1,0,2021,4,64.0,4.0,4.5276098251342765,-74.10897064208984,158000000.0
venta,UPL08,3,2,0,2022,23,86.0,3.0,4.7546138763427725,-74.0618438720703,390000000.0
venta,UPL27,2,2,1,2022,12,71.0,3.0,4.714077949523926,-74.07084655761719,350500000.0
venta,UPL25,2,1,0,2020,4,80.0,3.0,4.7042102814,-74.0538406372,587830000.0
venta,UPL24,3,1,1,2021,30,135.0,2.0,4.6599998474121085,-74.05500030517578,780000000.0
venta,UPL12,3,10,0,2022,30,314.0,6.0,4.678832054138184,-74.1423568725586,800000000.0
venta,UPL13,3,1,1,2022,4,98.0,3.0,4.646450042724609,-74.15377044677734,445000000.0
venta,UPL32,3,1,0,2022,12,93.0,3.0,4.6383819580078125,-74.0887680053711,320000000.0
venta,UPL27,3,1,0,2020,23,209.0,4.0,4.7020001411,-74.0569992065,850000000.0
venta,UPL32,2,1,0,2020,12,70.0,3.0,4.638381958,-74.0887680054,220000000.0
venta,UPL25,3,2,0,2020,23,102.0,3.0,4.6855916977,-74.0438308716,424654000.0
venta,UPL25,3,2,1,2020,4,136.0,3.0,4.6900000572,-74.0419998169,875000000.0
venta,UPL26,3,1,0,2022,30,80.0,3.0,4.76133918762207,-74.04229736328125,330000000.0
venta,UPL25,3,2,0,2022,23,175.0,3.0,4.718690395355225,-74.0338592529297,590000000.0
venta,UPL31,4,3,0,2020,12,320.0,5.0,4.6221561432,-74.1176452637,850000000.0
venta,UPL27,2,1,1,2022,23,60.0,2.0,4.703999996185304,-74.05699920654298,290000000.0
venta,UPL30,2,1,1,2022,4,95.0,3.0,4.66559648513794,-74.12908935546875,514000000.0
venta,UPL25,5,2,1,2022,12,147.0,4.0,4.716339588165283,-74.04827880859375,1000000000.0
venta,UPL27,4,2,0,2020,23,290.0,4.0,4.7033801079,-74.0591812134,990000000.0
venta,UPL26,1,1,0,2020,23,52.0,2.0,4.7404856682,-74.029800415,160000000.0
venta,UPL24,4,2,1,2021,12,121.0,2.0,4.6772499084,-74.0426712036,950000000.0
venta,UPL08,2,1,1,2021,12,77.0,3.0,4.7396879196,-74.0593414307,395000000.0
venta,UPL24,2,1,0,2021,23,75.0,2.0,4.6620001793,-74.0579986572,350000000.0
venta,UPL27,3,3,0,2020,1,112.0,2.0,4.6951522827,-74.0600509644,824000000.0
venta,UPL08,2,1,0,2022,4,59.0,3.0,4.75,-74.05999755859375,360000000.0
venta,UPL24,2,1,1,2021,23,90.0,3.0,4.649959087371825,-74.05859375,530000000.0
